Sample dT dV Energy Current
1 0.054900000 1.260000000 0.000024042 0.000246010
2 0.054920000 1.316000000 0.000025110 0.000256912
3 0.054920000 1.308000000 0.000024957 0.000255341
4 0.054900000 1.304000000 0.000024881 0.000254650
5 0.054900000 1.288000000 0.000024576 0.000251508
6 0.054900000 1.272000000 0.000024271 0.000248366
7 0.054900000 1.304000000 0.000024881 0.000254650
8 0.054920000 1.312000000 0.000025034 0.000256127
9 0.054900000 1.288000000 0.000024576 0.000251508
10 0.054900000 1.272000000 0.000024271 0.000248366
11 0.054920000 1.300000000 0.000024805 0.000253771
12 0.054900000 1.284000000 0.000024499 0.000250722
13 0.054900000 1.264000000 0.000024118 0.000246795
14 0.054900000 1.276000000 0.000024347 0.000249152
15 0.054900000 1.280000000 0.000024423 0.000249937
16 0.054900000 1.312000000 0.000025034 0.000256220
17 0.054900000 1.300000000 0.000024805 0.000253864
18 0.054900000 1.312000000 0.000025034 0.000256220
19 0.054900000 1.300000000 0.000024805 0.000253864
20 0.054900000 1.308000000 0.000024957 0.000255435
