Sample dT dV Energy Current
1 0.113480000 1.544000000 0.000029460 0.000145272
2 0.113500000 1.544000000 0.000029460 0.000145246
3 0.113500000 1.516000000 0.000028926 0.000142587
4 0.113520000 1.512000000 0.000028850 0.000142181
5 0.113540000 1.536000000 0.000029308 0.000144435
6 0.113480000 1.508000000 0.000028774 0.000141852
7 0.113460000 1.516000000 0.000028926 0.000142637
8 0.113500000 1.524000000 0.000029079 0.000143346
9 0.113520000 1.528000000 0.000029155 0.000143701
10 0.113500000 1.516000000 0.000028926 0.000142587
11 0.113480000 1.520000000 0.000029003 0.000142992
12 0.113460000 1.528000000 0.000029155 0.000143778
13 0.113520000 1.520000000 0.000029003 0.000142941
14 0.113500000 1.512000000 0.000028850 0.000142207
15 0.113560000 1.500000000 0.000028621 0.000140992
16 0.113520000 1.504000000 0.000028697 0.000141422
17 0.113540000 1.512000000 0.000028850 0.000142156
18 0.113440000 1.536000000 0.000029308 0.000144563
19 0.113420000 1.512000000 0.000028850 0.000142308
20 0.113420000 1.500000000 0.000028621 0.000141167
