Sample dT dV Energy Current
1 0.060780000 1.080000000 0.000020607 0.000190150
2 0.060780000 1.080000000 0.000020607 0.000190150
3 0.060800000 1.056000000 0.000020149 0.000185832
4 0.060780000 1.076000000 0.000020531 0.000189440
5 0.060780000 1.092000000 0.000020836 0.000192278
6 0.060780000 1.076000000 0.000020531 0.000189440
7 0.060780000 1.072000000 0.000020454 0.000188731
8 0.060780000 1.084000000 0.000020683 0.000190859
9 0.060780000 1.060000000 0.000020225 0.000186603
10 0.060780000 1.096000000 0.000020912 0.000192988
11 0.060780000 1.072000000 0.000020454 0.000188731
12 0.060780000 1.096000000 0.000020912 0.000192988
13 0.060780000 1.084000000 0.000020683 0.000190859
14 0.060780000 1.064000000 0.000020302 0.000187312
15 0.060780000 1.088000000 0.000020760 0.000191569
16 0.060780000 1.068000000 0.000020378 0.000188022
17 0.060780000 1.072000000 0.000020454 0.000188731
18 0.060780000 1.064000000 0.000020302 0.000187312
19 0.060780000 1.084000000 0.000020683 0.000190859
20 0.060780000 1.060000000 0.000020225 0.000186603
