Sample dT dV Energy Current
1 0.047060000 0.856000000 0.000016333 0.000194683
2 0.047060000 0.860000000 0.000016409 0.000195600
3 0.047060000 0.872000000 0.000016638 0.000198348
4 0.047060000 0.848000000 0.000016180 0.000192851
5 0.047080000 0.844000000 0.000016104 0.000191852
6 0.047060000 0.868000000 0.000016562 0.000197432
7 0.047060000 0.872000000 0.000016638 0.000198348
8 0.047080000 0.864000000 0.000016486 0.000196432
9 0.047080000 0.840000000 0.000016028 0.000190936
10 0.047060000 0.836000000 0.000015951 0.000190102
11 0.047060000 0.860000000 0.000016409 0.000195600
12 0.047060000 0.872000000 0.000016638 0.000198348
13 0.047060000 0.860000000 0.000016409 0.000195600
14 0.047060000 0.848000000 0.000016180 0.000192851
15 0.047060000 0.856000000 0.000016333 0.000194683
16 0.047060000 1.028000000 0.000019615 0.000234083
17 0.047060000 0.888000000 0.000016944 0.000202014
18 0.047060000 0.852000000 0.000016257 0.000193767
19 0.047060000 0.912000000 0.000017402 0.000207511
20 0.047060000 0.892000000 0.000017020 0.000202930
