Sample dT dV Energy Current
1 0.017640000 0.332000000 0.000006335 0.000201489
2 0.017640000 0.320000000 0.000006106 0.000194156
3 0.017640000 0.332000000 0.000006335 0.000201489
4 0.017640000 0.328000000 0.000006258 0.000199044
5 0.017640000 0.320000000 0.000006106 0.000194156
6 0.017660000 0.300000000 0.000005724 0.000181726
7 0.017640000 0.336000000 0.000006411 0.000203933
8 0.017640000 0.324000000 0.000006182 0.000196600
9 0.017660000 0.316000000 0.000006029 0.000191492
10 0.017640000 0.340000000 0.000006487 0.000206378
11 0.017660000 0.328000000 0.000006258 0.000198817
12 0.017640000 0.344000000 0.000006564 0.000208822
13 0.017640000 0.328000000 0.000006258 0.000199044
14 0.017660000 0.340000000 0.000006487 0.000206142
15 0.017640000 0.336000000 0.000006411 0.000203933
16 0.017660000 0.304000000 0.000005801 0.000184167
17 0.017640000 0.328000000 0.000006258 0.000199044
18 0.017660000 0.332000000 0.000006335 0.000201259
19 0.017640000 0.316000000 0.000006029 0.000191711
20 0.017660000 0.336000000 0.000006411 0.000203701
