Sample dT dV Energy Current
1 0.098000000 0.500000000 0.000009540 0.000053600
2 0.097980000 0.548000000 0.000010456 0.000058892
3 0.097980000 0.480000000 0.000009159 0.000051411
4 0.097980000 0.492000000 0.000009388 0.000052731
5 0.097980000 0.492000000 0.000009388 0.000052731
6 0.097980000 0.508000000 0.000009693 0.000054491
7 0.097980000 0.488000000 0.000009311 0.000052291
8 0.097980000 0.460000000 0.000008777 0.000049210
9 0.097980000 0.524000000 0.000009998 0.000056252
10 0.097980000 0.524000000 0.000009998 0.000056252
11 0.097980000 0.492000000 0.000009388 0.000052731
12 0.097980000 0.504000000 0.000009617 0.000054051
13 0.097960000 0.508000000 0.000009693 0.000054503
14 0.098000000 0.504000000 0.000009617 0.000054040
15 0.097980000 0.500000000 0.000009540 0.000053611
16 0.097980000 0.484000000 0.000009235 0.000051851
17 0.097980000 0.504000000 0.000009617 0.000054051
18 0.097980000 0.488000000 0.000009311 0.000052291
19 0.097980000 0.484000000 0.000009235 0.000051851
20 0.097980000 0.476000000 0.000009082 0.000050971
