Sample dT dV Energy Current
1 0.107780000 1.960000000 0.000037398 0.000194636
2 0.107800000 1.984000000 0.000037856 0.000197000
3 0.107800000 1.972000000 0.000037627 0.000195800
4 0.107800000 1.964000000 0.000037474 0.000195000
5 0.107800000 1.956000000 0.000037322 0.000194200
6 0.107800000 1.964000000 0.000037474 0.000195000
7 0.107780000 1.972000000 0.000037627 0.000195837
8 0.107800000 1.980000000 0.000037780 0.000196600
9 0.107780000 1.936000000 0.000036940 0.000192236
10 0.107800000 1.976000000 0.000037703 0.000196200
11 0.107800000 1.964000000 0.000037474 0.000195000
12 0.107800000 1.968000000 0.000037551 0.000195400
13 0.107780000 1.980000000 0.000037780 0.000196637
14 0.107800000 1.992000000 0.000038009 0.000197800
15 0.107800000 1.972000000 0.000037627 0.000195800
16 0.107780000 1.988000000 0.000037932 0.000197437
17 0.107780000 1.976000000 0.000037703 0.000196237
18 0.107800000 1.968000000 0.000037551 0.000195400
19 0.107780000 1.980000000 0.000037780 0.000196637
20 0.107800000 1.992000000 0.000038009 0.000197800
